Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilyName,TitleEncoded,FamilySize,EmbarkedNum,TicketNumber,TicketHeader,CabinLetter,CabinNumber,Bridge,PassengerByBridge,PassengerByClass,SocialClass
3,1,0.5,0,1,2688,0.014110458666029575,,C, Mrs,Whabee,1,1,2,2688,2688,nan,0,6,0.5292397660818714,1.0,1
2,0,0.3157894736842105,0,1,248726,0.026350245115835676,,S, Mr,Giles,0,1,0,248726,248726,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,1,0.40789473684210525,0,1,F.C.C. 13528,0.04098927018018883,,S, Miss,Walcroft,2,1,0,13528,F.C.C.,nan,0,5,1.0,0.6569200779727096,1
1,1,0.5921052631578947,0,1,PC 17759,0.12366716556464086,D10 D12,C, Mrs,Greenfield,1,1,2,17759,PC,D,10,2,0.45321637426900585,0.6715399610136452,1
2,0,0.32894736842105265,0,1,F.C.C. 13540,0.020494635090094415,,S, Mr,Stokes,0,1,0,13540,F.C.C.,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,0,0.23684210526315788,0,1,S.O.C. 14879,0.1434624456306609,,S, Mr,Dibden,0,1,0,14879,S.O.C.,nan,0,2,0.45321637426900585,0.6569200779727096,4
2,0,0.6447368421052632,1,2,220845,0.12687155055772734,,S, Mr,Herman,0,3,0,220845,220845,nan,0,2,0.45321637426900585,0.6569200779727096,4
3,1,0.002236842105263158,1,2,C.A. 2315,0.04015972542654215,,S, Miss,Dean,2,3,0,2315,C.A.,nan,0,5,1.0,1.0,1
1,0,0.6578947368421053,0,1,113044,0.050748620223090936,E60,S, Mr,Julian,0,1,0,113044,113044,E,60,5,1.0,0.6715399610136452,4
1,1,0.7763157894736842,2,1,11769,0.10048070654571319,C101,S, Mrs,Brown,1,3,0,11769,11769,C,101,3,0.4166666666666667,0.6715399610136452,1
3,0,0.35526315789473684,0,1,1222,0.01537917417160685,,S, Mr,Lockyer,0,1,0,1222,1222,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,368402,0.015126992566498259,,Q, Mr,O'Keefe,0,1,1,368402,368402,nan,0,6,0.5292397660818714,1.0,4
3,1,0.39473684210526316,1,1,349910,0.030351578633425542,,S, Mrs,Lindell,1,2,0,349910,349910,nan,0,6,0.5292397660818714,1.0,1
3,0,0.19078947368421054,8,2,CA. 2343,0.13575255909676823,,S, Master,Sage,3,10,0,2343,CA.,nan,0,2,0.45321637426900585,1.0,3
2,1,0.3157894736842105,1,1,S.C./PARIS 2079,0.07222738817151159,,C, Mrs,Mallet,1,2,2,2079,S.C./PARIS,nan,0,4,0.8523391812865497,0.6569200779727096,1
2,1,0.40789473684210525,0,1,CA 31352,0.04098927018018883,,S, Mrs,Ware,1,1,0,31352,CA,nan,0,5,1.0,0.6569200779727096,1
3,0,0.35526315789473684,0,1,315083,0.016908073949327893,,S, Mr,Strilic,0,1,0,315083,315083,nan,0,6,0.5292397660818714,1.0,4
1,1,0.32894736842105265,1,1,11765,0.1082149914547131,E50,C, Mrs,Harder,1,2,2,11765,11765,E,50,3,0.4166666666666667,0.6715399610136452,1
3,1,0.35526315789473684,1,9,CA. 2343,0.13575255909676823,,S, Mrs,Sage,1,10,0,2343,CA.,nan,0,2,0.45321637426900585,1.0,1
3,0,0.35526315789473684,1,1,2689,0.028220722145058292,,C, Mr,Caram,0,2,2,2689,2689,nan,0,6,0.5292397660818714,1.0,4
3,1,0.2894736842105263,0,1,3101295,0.07746484096553544,,S, Miss,Riihivouri,2,1,0,3101295,3101295,nan,0,4,0.8523391812865497,1.0,1
1,1,0.5921052631578947,0,1,112378,0.11594107850967697,,C, Mrs,Gibson,1,1,2,112378,112378,nan,0,2,0.45321637426900585,0.6715399610136452,1
2,0,0.3815789473684211,0,1,SC/PARIS 2147,0.027049600139910042,,C, Mr,Pallas y Castello,0,1,2,2147,SC/PARIS,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,0,0.27631578947368424,1,1,28133,0.022446505098674834,,S, Mr,Giles,0,2,0,28133,28133,nan,0,6,0.5292397660818714,0.6569200779727096,4
1,1,0.40789473684210525,0,1,16966,0.2625265161540666,E39 E41,C, Miss,Wilson,2,1,2,16966,16966,E,39,1,0.17982456140350878,0.6715399610136452,1
1,0,0.6447368421052632,0,1,112058,0.0,B52 B54 B56,S, Mr,Ismay,0,1,0,112058,112058,B,52,6,0.5292397660818714,0.6715399610136452,4
2,0,0.5789473684210527,0,1,248746,0.025374310111545468,,S, Mr,Harbeck,0,1,0,248746,248746,nan,0,6,0.5292397660818714,0.6569200779727096,4
1,1,0.7105263157894737,1,1,33638,0.15977676072337862,A34,S, Mrs,Dodge,1,2,0,33638,33638,A,34,2,0.45321637426900585,0.6715399610136452,1
1,1,0.5921052631578947,0,1,PC 17608,0.5121218935012878,,C, Miss,Bowen,2,1,2,17608,PC,nan,0,1,0.17982456140350878,0.6715399610136452,1
3,1,0.2894736842105263,2,1,315152,0.016908073949327893,,S, Miss,Kink,2,3,0,315152,315152,nan,0,6,0.5292397660818714,1.0,1
2,0,0.27631578947368424,0,1,29107,0.022446505098674834,,S, Mr,Cotterill,0,1,0,29107,29107,nan,0,6,0.5292397660818714,0.6569200779727096,4
1,0,0.7236842105263158,0,1,680,0.09759350042902103,C39,S, Mr,Hipkins,0,1,0,680,680,C,39,3,0.4166666666666667,0.6715399610136452,4
3,0,0.06578947368421052,4,2,347077,0.061264319894317944,,S, Master,Asplund,3,6,0,347077,347077,nan,0,0,0.06140350877192982,1.0,3
3,0,0.35526315789473684,0,1,366713,0.015126992566498259,,Q, Mr,O'Connor,0,1,1,366713,366713,nan,0,6,0.5292397660818714,1.0,4
3,0,0.34210526315789475,0,1,330910,0.01537917417160685,,Q, Mr,Foley,0,1,1,330910,330910,nan,0,6,0.5292397660818714,1.0,4
3,1,0.40789473684210525,0,1,364498,0.028302115124416098,,S, Mrs,Risien,1,1,0,364498,364498,nan,0,6,0.5292397660818714,1.0,1
3,1,0.25,1,1,376566,0.031425107138144774,,S, Mrs,McNamee,1,2,0,376566,376566,nan,0,6,0.5292397660818714,1.0,1
2,0,0.35526315789473684,0,1,SC/PARIS 2159,0.025130326360472913,,S, Mr,Wheeler,0,1,0,2159,SC/PARIS,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,1,0.3157894736842105,1,2,220845,0.12687155055772734,,S, Miss,Herman,2,3,0,220845,220845,nan,0,2,0.45321637426900585,0.6569200779727096,1
3,0,0.3157894736842105,0,1,349911,0.015175789316712771,,S, Mr,Aronsson,0,1,0,349911,349911,nan,0,6,0.5292397660818714,1.0,4
2,0,0.75,0,1,244346,0.025374310111545468,,S, Mr,Ashby,0,1,0,244346,244346,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.27631578947368424,0,1,364858,0.015126992566498259,,Q, Mr,Canavan,0,1,1,364858,364858,nan,0,6,0.5292397660818714,1.0,4
3,0,0.07894736842105263,3,1,349909,0.04113566043083236,,S, Master,Palsson,3,4,0,349909,349909,nan,0,5,1.0,1.0,3
1,0,0.3026315789473684,0,1,12749,0.18249984580226933,B24,S, Mr,Payne,0,1,0,12749,12749,B,24,2,0.45321637426900585,0.6715399610136452,4
1,1,0.6710526315789473,0,1,PC 17592,0.07690367833806856,D28,S, Mrs,Lines,1,1,0,17592,PC,D,28,4,0.8523391812865497,0.6715399610136452,1
3,0,0.17105263157894737,0,2,C.A. 2673,0.03952536767375352,,S, Master,Abbott,3,2,0,2673,C.A.,nan,0,6,0.5292397660818714,1.0,3
2,0,0.618421052631579,0,1,C.A. 30769,0.020494635090094415,,S, Mr,Gilbert,0,1,0,30769,C.A.,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.3815789473684211,3,1,315153,0.04298993693898376,,S, Mr,Kink-Heilmann,0,4,0,315153,315153,nan,0,5,1.0,1.0,4
1,1,0.23684210526315788,1,1,13695,0.11711220051482522,C31,S, Mrs,Smith,1,2,0,13695,13695,C,31,2,0.45321637426900585,0.6715399610136452,1
3,0,0.3157894736842105,0,1,371109,0.014151057562208049,,Q, Mr,Colbert,0,1,1,371109,371109,nan,0,6,0.5292397660818714,1.0,4
1,1,0.631578947368421,1,1,13567,0.15458810467956932,B41,C, Mrs,Frolicher-Stehli,1,2,2,13567,13567,B,41,2,0.45321637426900585,0.6715399610136452,1
3,0,0.2894736842105263,0,1,347065,0.015175789316712771,,S, Mr,Larsson-Rondberg,0,1,0,347065,347065,nan,0,6,0.5292397660818714,1.0,4
3,0,0.40789473684210525,0,1,21332,0.015094396337354966,,Q, Mr,Conlon,0,1,1,21332,21332,nan,0,6,0.5292397660818714,1.0,4
1,1,0.39473684210526316,0,1,36928,0.32179836714362564,C7,S, Miss,Bonnell,2,1,0,36928,36928,C,7,1,0.17982456140350878,0.6715399610136452,1
2,0,0.5,1,1,28664,0.04098927018018883,,S, Mr,Gale,0,2,0,28664,28664,nan,0,5,1.0,0.6569200779727096,4
1,1,0.2894736842105263,0,1,112378,0.11594107850967697,,C, Miss,Gibson,2,1,2,112378,112378,nan,0,2,0.45321637426900585,0.6715399610136452,1
1,0,0.2236842105263158,0,1,113059,0.09193307740413781,,S, Mr,Carrau,0,1,0,113059,113059,nan,0,3,0.4166666666666667,0.6715399610136452,4
1,0,0.5657894736842105,1,1,17765,0.05410739813385612,D40,C, Mr,Frauenthal,0,2,2,17765,17765,D,40,5,1.0,0.6715399610136452,4
2,0,0.2631578947368421,0,1,SC/PARIS 2166,0.02705779799394608,D38,C, Mr,Nourney,0,1,2,2166,SC/PARIS,D,38,6,0.5292397660818714,0.6569200779727096,4
2,0,0.3026315789473684,1,1,28666,0.020494635090094415,,S, Mr,Ware,0,2,0,28666,28666,nan,0,6,0.5292397660818714,0.6569200779727096,4
1,0,0.6578947368421053,1,1,113503,0.41282050681475896,C80,C, Mr,Widener,0,2,2,113503,113503,C,80,1,0.17982456140350878,0.6715399610136452,4
3,1,0.27631578947368424,0,1,334915,0.01506999796224771,,Q, Miss,Riordan,2,1,1,334915,334915,nan,0,6,0.5292397660818714,1.0,1
3,1,0.039473684210526314,1,1,SOTON/O.Q. 3101315,0.026887009368195294,,S, Miss,Peacock,2,2,0,3101315,SOTON/O.Q.,nan,0,6,0.5292397660818714,1.0,1
3,1,0.21052631578947367,0,1,365237,0.015126992566498259,,Q, Miss,Naughton,2,1,1,365237,365237,nan,0,6,0.5292397660818714,1.0,1
1,1,0.4868421052631579,1,1,19928,0.17566830077223786,C78,Q, Mrs,Minahan,1,2,1,19928,19928,C,78,2,0.45321637426900585,0.6715399610136452,1
3,1,0.3684210526315789,0,1,347086,0.015175789316712771,,S, Miss,Henriksson,2,1,0,347086,347086,nan,0,6,0.5292397660818714,1.0,1
3,0,0.35526315789473684,0,1,A.5. 3236,0.015712553569072387,,S, Mr,Spector,0,1,0,3236,A.5.,nan,0,6,0.5292397660818714,1.0,4
1,1,0.5131578947368421,0,1,PC 17758,0.2125586439344078,C105,C, Dona,Oliva y Ocana,8,1,2,17758,PC,C,105,1,0.17982456140350878,0.6715399610136452,0
3,0,0.506578947368421,0,1,SOTON/O.Q. 3101262,0.014151057562208049,,S, Mr,Saether,0,1,0,3101262,SOTON/O.Q.,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,359309,0.015712553569072387,,S, Mr,Ware,0,1,0,359309,359309,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,1,1,2668,0.04364049521284361,,C, Master,Peter,3,2,2,2668,2668,nan,0,5,1.0,1.0,3
